Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
ND2,lstm,test,0.5909090909090909,0.625,0.8928571428571429,0.7352941176470589
ND2,svm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
ND2,transformer,test,0.3636363636363636,0.0,0.0,0.0
ND2,logistic_regression,test,0.3863636363636363,1.0,0.0357142857142857,0.0689655172413793
NDC,lstm,test,0.4090909090909091,0.0,0.0,0.0
NDC,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
NDC,transformer,test,0.4090909090909091,0.0,0.0,0.0
NDC,logistic_regression,test,0.6818181818181818,0.75,0.6923076923076923,0.72
NDN,lstm,test,0.5,0.0,0.0,0.0
NDN,svm,test,0.4318181818181818,0.4,0.2727272727272727,0.3243243243243243
NDN,transformer,test,0.4545454545454545,0.4615384615384615,0.5454545454545454,0.5
NDN,logistic_regression,test,0.5227272727272727,1.0,0.0454545454545454,0.0869565217391304
NET,lstm,test,0.6136363636363636,0.0,0.0,0.0
NET,svm,test,0.6136363636363636,0.2857142857142857,0.1428571428571428,0.1904761904761904
NET,transformer,test,0.4090909090909091,0.3421052631578947,0.9285714285714286,0.5
NET,logistic_regression,test,0.5909090909090909,0.0,0.0,0.0
NGC,lstm,test,0.8636363636363636,0.95,0.9047619047619048,0.926829268292683
NGC,svm,test,0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116
NGC,transformer,test,0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116
NGC,logistic_regression,test,0.75,0.9428571428571428,0.7857142857142857,0.8571428571428571
NHA,lstm,test,0.4772727272727273,0.0,0.0,0.0
NHA,svm,test,0.4772727272727273,0.5,0.1304347826086956,0.2068965517241379
NHA,transformer,test,0.4772727272727273,0.0,0.0,0.0
NHA,logistic_regression,test,0.5,0.6,0.1304347826086956,0.2142857142857142
NHC,lstm,test,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578947
NHC,svm,test,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578947
NHC,transformer,test,0.5,0.8571428571428571,0.375,0.5217391304347826
NHC,logistic_regression,test,0.6818181818181818,0.7142857142857143,0.9375,0.8108108108108109
NKG,lstm,test,0.3863636363636363,0.3863636363636363,1.0,0.5573770491803278
NKG,svm,test,0.3863636363636363,0.2916666666666667,0.4117647058823529,0.3414634146341463
NKG,transformer,test,0.5,0.0,0.0,0.0
NKG,logistic_regression,test,0.3863636363636363,0.1875,0.1764705882352941,0.1818181818181818
NNC,lstm,test,0.6363636363636364,0.625,0.6818181818181818,0.6521739130434783
NNC,svm,test,0.5681818181818182,0.5652173913043478,0.5909090909090909,0.5777777777777777
NNC,transformer,test,0.6363636363636364,0.6071428571428571,0.7727272727272727,0.68
NNC,logistic_regression,test,0.6363636363636364,0.6153846153846154,0.7272727272727273,0.6666666666666666
NNT,lstm,test,0.3863636363636363,0.0,0.0,0.0
NNT,svm,test,0.3181818181818182,0.3636363636363636,0.1481481481481481,0.2105263157894736
NNT,transformer,test,0.3863636363636363,0.5,0.037037037037037,0.0689655172413793
NNT,logistic_regression,test,0.3863636363636363,0.0,0.0,0.0
NOS,lstm,test,0.3863636363636363,0.0,0.0,0.0
NOS,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
NOS,transformer,test,0.3863636363636363,0.0,0.0,0.0
NOS,logistic_regression,test,0.5909090909090909,0.6451612903225806,0.7407407407407407,0.6896551724137931
NSC,lstm,test,0.4545454545454545,0.0,0.0,0.0
NSC,svm,test,0.6136363636363636,0.8888888888888888,0.3333333333333333,0.4848484848484848
NSC,transformer,test,0.4545454545454545,0.0,0.0,0.0
NSC,logistic_regression,test,0.75,0.8823529411764706,0.625,0.7317073170731707
NST,lstm,test,0.5681818181818182,0.8571428571428571,0.25,0.3870967741935484
NST,svm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
NST,transformer,test,0.5681818181818182,0.7777777777777778,0.2916666666666667,0.4242424242424242
NST,logistic_regression,test,0.4090909090909091,0.46875,0.625,0.5357142857142857
NT2,lstm,test,0.5454545454545454,0.0,0.0,0.0
NT2,svm,test,0.4545454545454545,0.4545454545454545,1.0,0.625
NT2,transformer,test,0.5681818181818182,1.0,0.05,0.0952380952380952
NT2,logistic_regression,test,0.5454545454545454,0.0,0.0,0.0
NTB,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
NTB,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
NTB,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
NTB,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
NTL,lstm,test,0.5,0.5,1.0,0.6666666666666666
NTL,svm,test,0.5,0.5,0.3181818181818182,0.3888888888888889
NTL,transformer,test,0.5,0.5,1.0,0.6666666666666666
NTL,logistic_regression,test,0.5681818181818182,0.5405405405405406,0.9090909090909092,0.6779661016949152
NTP,lstm,test,0.3636363636363636,0.0,0.0,0.0
NTP,svm,test,0.3636363636363636,0.0,0.0,0.0
NTP,transformer,test,0.3636363636363636,0.0,0.0,0.0
NTP,logistic_regression,test,0.4545454545454545,0.7,0.25,0.3684210526315789
NTW,lstm,test,0.3636363636363636,1.0,0.0344827586206896,0.0666666666666666
NTW,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
NTW,transformer,test,0.3409090909090909,0.5,0.1379310344827586,0.2162162162162162
NTW,logistic_regression,test,0.2954545454545454,0.25,0.0344827586206896,0.0606060606060606
NVB,lstm,test,0.6363636363636364,0.625,0.8333333333333334,0.7142857142857143
NVB,svm,test,0.5,0.75,0.125,0.2142857142857142
NVB,transformer,test,0.5681818181818182,0.5641025641025641,0.9166666666666666,0.6984126984126984
NVB,logistic_regression,test,0.5454545454545454,0.75,0.25,0.375
NVT,lstm,test,0.4772727272727273,0.4444444444444444,0.8421052631578947,0.5818181818181818
NVT,svm,test,0.5227272727272727,0.4285714285714285,0.3157894736842105,0.3636363636363636
NVT,transformer,test,0.5454545454545454,0.0,0.0,0.0
NVT,logistic_regression,test,0.4772727272727273,0.4090909090909091,0.4736842105263157,0.4390243902439024
OCH,lstm,test,0.5681818181818182,0.5588235294117647,0.8260869565217391,0.6666666666666666
OCH,svm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
OCH,transformer,test,0.5681818181818182,0.5625,0.782608695652174,0.6545454545454545
OCH,logistic_regression,test,0.5909090909090909,0.5641025641025641,0.9565217391304348,0.7096774193548387
OGC,lstm,test,0.5909090909090909,0.2857142857142857,0.1333333333333333,0.1818181818181818
OGC,svm,test,0.6363636363636364,0.4,0.1333333333333333,0.2
OGC,transformer,test,0.5909090909090909,0.4285714285714285,0.6,0.5
OGC,logistic_regression,test,0.5681818181818182,0.4,0.5333333333333333,0.4571428571428571
ONE,lstm,test,0.4772727272727273,0.0,0.0,0.0
ONE,svm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
ONE,transformer,test,0.4090909090909091,0.3636363636363636,0.1739130434782608,0.2352941176470588
ONE,logistic_regression,test,0.5,0.5121951219512195,0.9130434782608696,0.65625
OPC,lstm,test,0.4772727272727273,0.0,0.0,0.0
OPC,svm,test,0.6363636363636364,0.6521739130434783,0.6521739130434783,0.6521739130434783
OPC,transformer,test,0.4772727272727273,0.0,0.0,0.0
OPC,logistic_regression,test,0.5909090909090909,0.8571428571428571,0.2608695652173913,0.4
ORS,lstm,test,0.5681818181818182,0.0,0.0,0.0
ORS,svm,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
ORS,transformer,test,0.5681818181818182,0.5,0.0526315789473684,0.0952380952380952
ORS,logistic_regression,test,0.3863636363636363,0.2777777777777778,0.2631578947368421,0.2702702702702703
PAC,lstm,test,0.6363636363636364,0.0,0.0,0.0
PAC,svm,test,0.4318181818181818,0.3846153846153846,0.9375,0.5454545454545454
PAC,transformer,test,0.5681818181818182,0.2857142857142857,0.125,0.1739130434782608
PAC,logistic_regression,test,0.4318181818181818,0.3902439024390244,1.0,0.5614035087719298
PAN,lstm,test,0.4772727272727273,0.4545454545454545,0.2272727272727272,0.303030303030303
PAN,svm,test,0.4545454545454545,0.0,0.0,0.0
PAN,transformer,test,0.4772727272727273,0.0,0.0,0.0
PAN,logistic_regression,test,0.5681818181818182,0.56,0.6363636363636364,0.5957446808510638
PCG,lstm,test,0.5909090909090909,0.5,0.5555555555555556,0.5263157894736842
PCG,svm,test,0.4318181818181818,0.4186046511627907,1.0,0.5901639344262295
PCG,transformer,test,0.6363636363636364,0.5454545454545454,0.6666666666666666,0.6
PCG,logistic_regression,test,0.3863636363636363,0.3636363636363636,0.6666666666666666,0.4705882352941176
PCT,lstm,test,0.4318181818181818,0.0,0.0,0.0
PCT,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
PCT,transformer,test,0.4318181818181818,0.0,0.0,0.0
PCT,logistic_regression,test,0.5909090909090909,0.6206896551724138,0.72,0.6666666666666666
PDC,lstm,test,0.4772727272727273,0.5217391304347826,0.5,0.5106382978723404
PDC,svm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
PDC,transformer,test,0.5454545454545454,0.5666666666666667,0.7083333333333334,0.6296296296296297
PDC,logistic_regression,test,0.4772727272727273,0.5714285714285714,0.1666666666666666,0.2580645161290322
PDN,lstm,test,0.4090909090909091,0.0,0.0,0.0
PDN,svm,test,0.4090909090909091,0.5,0.3846153846153846,0.4347826086956521
PDN,transformer,test,0.4318181818181818,1.0,0.0384615384615384,0.074074074074074
PDN,logistic_regression,test,0.4318181818181818,0.5555555555555556,0.1923076923076923,0.2857142857142857
PDR,lstm,test,0.5681818181818182,0.0,0.0,0.0
PDR,svm,test,0.4545454545454545,0.4390243902439024,0.9473684210526316,0.6
PDR,transformer,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
PDR,logistic_regression,test,0.4772727272727273,0.45,0.9473684210526316,0.6101694915254238
PEC,lstm,test,0.9318181818181818,0.9318181818181818,1.0,0.9647058823529412
PEC,svm,test,0.9318181818181818,0.9318181818181818,1.0,0.9647058823529412
PEC,transformer,test,0.9318181818181818,0.9318181818181818,1.0,0.9647058823529412
PEC,logistic_regression,test,0.9545454545454546,0.9534883720930232,1.0,0.9761904761904762
PET,lstm,test,0.3863636363636363,0.3870967741935484,0.6,0.4705882352941176
PET,svm,test,0.4545454545454545,0.4523809523809524,0.95,0.6129032258064516
PET,transformer,test,0.4545454545454545,0.4545454545454545,1.0,0.625
PET,logistic_regression,test,0.4545454545454545,0.4545454545454545,1.0,0.625
PFL,lstm,test,0.5454545454545454,0.7857142857142857,0.3928571428571428,0.5238095238095238
PFL,svm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
PFL,transformer,test,0.3636363636363636,0.0,0.0,0.0
PFL,logistic_regression,test,0.6590909090909091,0.696969696969697,0.8214285714285714,0.7540983606557377
PGC,lstm,test,0.3863636363636363,0.0,0.0,0.0
PGC,svm,test,0.5681818181818182,0.6818181818181818,0.5555555555555556,0.6122448979591837
PGC,transformer,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
PGC,logistic_regression,test,0.3863636363636363,0.0,0.0,0.0
PGD,lstm,test,0.5681818181818182,0.0,0.0,0.0
PGD,svm,test,0.4772727272727273,0.45,0.9473684210526316,0.6101694915254238
PGD,transformer,test,0.5681818181818182,0.0,0.0,0.0
PGD,logistic_regression,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
PGI,lstm,test,0.5227272727272727,0.0,0.0,0.0
PGI,svm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
PGI,transformer,test,0.5681818181818182,0.75,0.1428571428571428,0.24
PGI,logistic_regression,test,0.5,0.0,0.0,0.0
PGS,lstm,test,0.4772727272727273,0.0,0.0,0.0
PGS,svm,test,0.5227272727272727,0.525,0.9130434782608696,0.6666666666666666
PGS,transformer,test,0.4772727272727273,0.0,0.0,0.0
PGS,logistic_regression,test,0.4090909090909091,0.2,0.0434782608695652,0.0714285714285714
PGT,lstm,test,0.5909090909090909,0.7777777777777778,0.5,0.6086956521739131
PGT,svm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
PGT,transformer,test,0.6136363636363636,0.7894736842105263,0.5357142857142857,0.6382978723404256
PGT,logistic_regression,test,0.4318181818181818,0.6153846153846154,0.2857142857142857,0.3902439024390244
PHC,lstm,test,0.5909090909090909,1.0,0.0526315789473684,0.1
PHC,svm,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
PHC,transformer,test,0.5681818181818182,0.0,0.0,0.0
PHC,logistic_regression,test,0.5454545454545454,0.4,0.1052631578947368,0.1666666666666666
PHH,lstm,test,0.5227272727272727,0.9166666666666666,0.5365853658536586,0.676923076923077
PHH,svm,test,0.9318181818181818,0.9318181818181818,1.0,0.9647058823529412
PHH,transformer,test,0.6363636363636364,0.9032258064516128,0.6829268292682927,0.7777777777777778
PHH,logistic_regression,test,0.5,0.9130434782608696,0.5121951219512195,0.65625
PHR,lstm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
PHR,svm,test,0.5454545454545454,0.5217391304347826,0.5714285714285714,0.5454545454545454
PHR,transformer,test,0.5227272727272727,0.0,0.0,0.0
PHR,logistic_regression,test,0.4772727272727273,0.45,0.4285714285714285,0.4390243902439024
PHS,lstm,test,0.25,0.0,0.0,0.0
PHS,svm,test,0.75,0.75,1.0,0.8571428571428571
PHS,transformer,test,0.4772727272727273,0.75,0.4545454545454545,0.5660377358490566
PHS,logistic_regression,test,0.75,0.75,1.0,0.8571428571428571
PID,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PID,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PID,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PID,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PIT,lstm,test,0.5454545454545454,0.5,0.7,0.5833333333333334
PIT,svm,test,0.4545454545454545,0.4545454545454545,1.0,0.625
PIT,transformer,test,0.4772727272727273,0.44,0.55,0.4888888888888889
PIT,logistic_regression,test,0.5,0.4666666666666667,0.7,0.56
PIV,lstm,test,0.5227272727272727,0.0,0.0,0.0
PIV,svm,test,0.4545454545454545,0.4651162790697674,0.9523809523809524,0.625
PIV,transformer,test,0.5909090909090909,0.8,0.1904761904761904,0.3076923076923077
PIV,logistic_regression,test,0.5227272727272727,0.5,0.7619047619047619,0.6037735849056604
PJC,lstm,test,0.4772727272727273,0.6666666666666666,0.2307692307692307,0.3428571428571428
PJC,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
PJC,transformer,test,0.4090909090909091,0.0,0.0,0.0
PJC,logistic_regression,test,0.5909090909090909,0.6333333333333333,0.7307692307692307,0.6785714285714286
PJS,lstm,test,0.1818181818181818,0.0,0.0,0.0
PJS,svm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
PJS,transformer,test,0.1818181818181818,0.0,0.0,0.0
PJS,logistic_regression,test,0.1818181818181818,0.0,0.0,0.0
PJT,lstm,test,0.5909090909090909,0.7333333333333333,0.44,0.55
PJT,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
PJT,transformer,test,0.5227272727272727,0.6428571428571429,0.36,0.4615384615384615
PJT,logistic_regression,test,0.5,0.5714285714285714,0.48,0.5217391304347826
PLC,lstm,test,0.4772727272727273,0.2857142857142857,0.1,0.1481481481481481
PLC,svm,test,0.4545454545454545,0.4545454545454545,1.0,0.625
PLC,transformer,test,0.5227272727272727,0.3333333333333333,0.05,0.0869565217391304
PLC,logistic_regression,test,0.3636363636363636,0.3181818181818182,0.35,0.3333333333333333
PMC,lstm,test,0.4090909090909091,0.4761904761904761,0.4,0.4347826086956521
PMC,svm,test,0.4318181818181818,0.5,0.28,0.358974358974359
PMC,transformer,test,0.4318181818181818,0.0,0.0,0.0
PMC,logistic_regression,test,0.4318181818181818,0.0,0.0,0.0
PMS,lstm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
PMS,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
PMS,transformer,test,0.5227272727272727,0.5609756097560976,0.8846153846153846,0.6865671641791045
PMS,logistic_regression,test,0.4318181818181818,0.5172413793103449,0.5769230769230769,0.5454545454545454
PMT,lstm,test,0.25,0.8,0.1111111111111111,0.1951219512195122
PMT,svm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
PMT,transformer,test,0.1818181818181818,0.0,0.0,0.0
PMT,logistic_regression,test,0.6136363636363636,0.8064516129032258,0.6944444444444444,0.746268656716418
PNC,lstm,test,0.4090909090909091,0.6428571428571429,0.3,0.4090909090909091
PNC,svm,test,0.5681818181818182,0.7894736842105263,0.5,0.6122448979591837
PNC,transformer,test,0.5454545454545454,0.8125,0.4333333333333333,0.5652173913043478
PNC,logistic_regression,test,0.4090909090909091,0.6111111111111112,0.3666666666666666,0.4583333333333333
PNJ,lstm,test,0.5,0.0,0.0,0.0
PNJ,svm,test,0.4545454545454545,0.45,0.4090909090909091,0.4285714285714285
PNJ,transformer,test,0.5,0.0,0.0,0.0
PNJ,logistic_regression,test,0.3181818181818182,0.25,0.1818181818181818,0.2105263157894736
POM,lstm,test,0.6046511627906976,0.6,0.3157894736842105,0.4137931034482758
POM,svm,test,0.4418604651162791,0.2222222222222222,0.1052631578947368,0.1428571428571428
POM,transformer,test,0.5581395348837209,0.0,0.0,0.0
POM,logistic_regression,test,0.4418604651162791,0.4242424242424242,0.7368421052631579,0.5384615384615384
POT,lstm,test,0.4545454545454545,0.0,0.0,0.0
POT,svm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
POT,transformer,test,0.4545454545454545,0.0,0.0,0.0
POT,logistic_regression,test,0.5681818181818182,0.5641025641025641,0.9166666666666666,0.6984126984126984
POV,lstm,test,0.4772727272727273,0.5714285714285714,0.32,0.4102564102564102
POV,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
POV,transformer,test,0.4318181818181818,0.0,0.0,0.0
POV,logistic_regression,test,0.4318181818181818,0.5,0.12,0.1935483870967742
PPC,lstm,test,0.5227272727272727,0.4615384615384615,0.631578947368421,0.5333333333333333
PPC,svm,test,0.5681818181818182,0.5,0.7368421052631579,0.5957446808510638
PPC,transformer,test,0.5454545454545454,0.3333333333333333,0.0526315789473684,0.0909090909090909
PPC,logistic_regression,test,0.5681818181818182,0.5,0.4210526315789473,0.4571428571428571
PPE,lstm,test,0.3636363636363636,0.0,0.0,0.0
PPE,svm,test,0.6363636363636364,0.6764705882352942,0.8214285714285714,0.7419354838709677
PPE,transformer,test,0.3863636363636363,1.0,0.0357142857142857,0.0689655172413793
PPE,logistic_regression,test,0.6363636363636364,0.6578947368421053,0.8928571428571429,0.7575757575757576
PPI,lstm,test,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9767441860465116
PPI,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PPI,transformer,test,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9767441860465116
PPI,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PPP,lstm,test,0.4318181818181818,0.0,0.0,0.0
PPP,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
PPP,transformer,test,0.4318181818181818,0.0,0.0,0.0
PPP,logistic_regression,test,0.3863636363636363,0.3333333333333333,0.08,0.1290322580645161
PPS,lstm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
PPS,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
PPS,transformer,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
PPS,logistic_regression,test,0.4545454545454545,1.0,0.04,0.0769230769230769
PRC,lstm,test,0.5,0.5454545454545454,0.2608695652173913,0.3529411764705882
PRC,svm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
PRC,transformer,test,0.5454545454545454,0.6153846153846154,0.3478260869565217,0.4444444444444444
PRC,logistic_regression,test,0.4090909090909091,0.3333333333333333,0.1304347826086956,0.1875
PSB,lstm,test,0.5681818181818182,0.0,0.0,0.0
PSB,svm,test,0.6136363636363636,0.75,0.1578947368421052,0.2608695652173913
PSB,transformer,test,0.5681818181818182,0.0,0.0,0.0
PSB,logistic_regression,test,0.5681818181818182,0.0,0.0,0.0
PSC,lstm,test,0.5,0.631578947368421,0.4444444444444444,0.5217391304347826
PSC,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
PSC,transformer,test,0.5227272727272727,0.5833333333333334,0.7777777777777778,0.6666666666666666
PSC,logistic_regression,test,0.5454545454545454,0.6,0.7777777777777778,0.6774193548387096
PSG,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PSG,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PSG,transformer,test,0.5227272727272727,1.0,0.5116279069767442,0.676923076923077
PSG,logistic_regression,test,0.25,1.0,0.2325581395348837,0.3773584905660377
PSI,lstm,test,0.4318181818181818,0.0,0.0,0.0
PSI,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
PSI,transformer,test,0.4318181818181818,0.0,0.0,0.0
PSI,logistic_regression,test,0.5681818181818182,0.6666666666666666,0.48,0.5581395348837209
PSL,lstm,test,0.5227272727272727,0.0,0.0,0.0
PSL,svm,test,0.4545454545454545,0.4210526315789473,0.3809523809523809,0.4
PSL,transformer,test,0.5454545454545454,0.5333333333333333,0.3809523809523809,0.4444444444444444
PSL,logistic_regression,test,0.5681818181818182,0.5555555555555556,0.4761904761904761,0.5128205128205128
PSP,lstm,test,0.3863636363636363,0.0,0.0,0.0
PSP,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
PSP,transformer,test,0.3863636363636363,0.0,0.0,0.0
PSP,logistic_regression,test,0.5909090909090909,0.6551724137931034,0.7037037037037037,0.6785714285714286
PTB,lstm,test,0.6363636363636364,0.0,0.0,0.0
PTB,svm,test,0.3636363636363636,0.3636363636363636,1.0,0.5333333333333333
PTB,transformer,test,0.6136363636363636,0.4444444444444444,0.25,0.32
PTB,logistic_regression,test,0.4090909090909091,0.2727272727272727,0.375,0.3157894736842105
PTC,lstm,test,0.5909090909090909,0.7777777777777778,0.3043478260869565,0.4375
PTC,svm,test,0.6136363636363636,0.6666666666666666,0.5217391304347826,0.5853658536585366
PTC,transformer,test,0.5681818181818182,0.5833333333333334,0.6086956521739131,0.5957446808510638
PTC,logistic_regression,test,0.5454545454545454,0.6363636363636364,0.3043478260869565,0.4117647058823529
PTD,lstm,test,0.4090909090909091,0.6666666666666666,0.074074074074074,0.1333333333333333
PTD,svm,test,0.5909090909090909,0.6216216216216216,0.8518518518518519,0.71875
PTD,transformer,test,0.3863636363636363,0.5,0.1111111111111111,0.1818181818181818
PTD,logistic_regression,test,0.3409090909090909,0.4285714285714285,0.2222222222222222,0.2926829268292683
PTG,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PTG,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PTG,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PTG,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PTH,lstm,test,0.9318181818181818,0.9318181818181818,1.0,0.9647058823529412
PTH,svm,test,0.6136363636363636,0.9285714285714286,0.6341463414634146,0.7536231884057971
PTH,transformer,test,0.9318181818181818,0.9318181818181818,1.0,0.9647058823529412
PTH,logistic_regression,test,0.6818181818181818,0.935483870967742,0.7073170731707317,0.8055555555555556
PTI,lstm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
PTI,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
PTI,transformer,test,0.5227272727272727,0.5666666666666667,0.68,0.6181818181818182
PTI,logistic_regression,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
PTL,lstm,test,0.6363636363636364,0.75,0.1666666666666666,0.2727272727272727
PTL,svm,test,0.4318181818181818,0.3333333333333333,0.3888888888888889,0.358974358974359
PTL,transformer,test,0.4090909090909091,0.4090909090909091,1.0,0.5806451612903226
PTL,logistic_regression,test,0.5,0.4,0.4444444444444444,0.4210526315789473
PTP,lstm,test,0.3409090909090909,0.0,0.0,0.0
PTP,svm,test,0.5227272727272727,0.6333333333333333,0.6551724137931034,0.6440677966101694
PTP,transformer,test,0.3409090909090909,0.0,0.0,0.0
PTP,logistic_regression,test,0.3863636363636363,0.625,0.1724137931034483,0.2702702702702703
PTS,lstm,test,0.6363636363636364,0.6470588235294118,0.8461538461538461,0.7333333333333333
PTS,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
PTS,transformer,test,0.6136363636363636,0.6046511627906976,1.0,0.7536231884057971
PTS,logistic_regression,test,0.6136363636363636,0.6216216216216216,0.8846153846153846,0.7301587301587301
PTT,lstm,test,0.3181818181818182,0.0,0.0,0.0
PTT,svm,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
PTT,transformer,test,0.3181818181818182,0.0,0.0,0.0
PTT,logistic_regression,test,0.3181818181818182,0.5,0.0666666666666666,0.1176470588235294
PV2,lstm,test,0.5909090909090909,0.8333333333333334,0.5,0.625
PV2,svm,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
PV2,transformer,test,0.5909090909090909,1.0,0.4,0.5714285714285714
PV2,logistic_regression,test,0.5909090909090909,0.75,0.6,0.6666666666666666
PVA,lstm,test,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9767441860465116
PVA,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PVA,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PVA,logistic_regression,test,0.6136363636363636,1.0,0.6046511627906976,0.7536231884057971
PVC,lstm,test,0.4772727272727273,0.3846153846153846,0.25,0.303030303030303
PVC,svm,test,0.5,0.4705882352941176,0.8,0.5925925925925926
PVC,transformer,test,0.5454545454545454,0.5,0.05,0.0909090909090909
PVC,logistic_regression,test,0.5227272727272727,0.4857142857142857,0.85,0.6181818181818182
PVD,lstm,test,0.4318181818181818,0.4146341463414634,0.9444444444444444,0.576271186440678
PVD,svm,test,0.4772727272727273,0.3529411764705882,0.3333333333333333,0.3428571428571428
PVD,transformer,test,0.5454545454545454,0.4722222222222222,0.9444444444444444,0.6296296296296297
PVD,logistic_regression,test,0.5227272727272727,0.4594594594594595,0.9444444444444444,0.6181818181818182
PVE,lstm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
PVE,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
PVE,transformer,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
PVE,logistic_regression,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
PVG,lstm,test,0.5227272727272727,0.7142857142857143,0.2083333333333333,0.3225806451612903
PVG,svm,test,0.4318181818181818,0.3333333333333333,0.0416666666666666,0.074074074074074
PVG,transformer,test,0.3863636363636363,0.0,0.0,0.0
PVG,logistic_regression,test,0.5454545454545454,0.5833333333333334,0.5833333333333334,0.5833333333333334
PVI,lstm,test,0.5681818181818182,1.0,0.05,0.0952380952380952
PVI,svm,test,0.6363636363636364,0.5769230769230769,0.75,0.6521739130434783
PVI,transformer,test,0.5909090909090909,0.625,0.25,0.3571428571428571
PVI,logistic_regression,test,0.6136363636363636,0.56,0.7,0.6222222222222222
PVL,lstm,test,0.3181818181818182,0.0,0.0,0.0
PVL,svm,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
