Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
HBS,lstm,test,0.525,0.0,0.0,0.0
HBS,svm,test,0.475,0.475,1.0,0.6440677966101694
HBS,transformer,test,0.525,0.0,0.0,0.0
HBS,logistic_regression,test,0.625,0.7,0.3684210526315789,0.4827586206896552
HCC,lstm,test,0.625,0.6451612903225806,0.8333333333333334,0.7272727272727273
HCC,svm,test,0.6,0.6,1.0,0.75
HCC,transformer,test,0.525,0.631578947368421,0.5,0.5581395348837209
HCC,logistic_regression,test,0.5,0.625,0.4166666666666667,0.5
HCI,lstm,test,0.975,0.975,1.0,0.9873417721518988
HCI,svm,test,0.975,0.975,1.0,0.9873417721518988
HCI,transformer,test,0.975,0.975,1.0,0.9873417721518988
HCI,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
HCM,lstm,test,0.4,0.0,0.0,0.0
HCM,svm,test,0.575,0.6666666666666666,0.5833333333333334,0.6222222222222222
HCM,transformer,test,0.475,0.5428571428571428,0.7916666666666666,0.6440677966101694
HCM,logistic_regression,test,0.6,0.7,0.5833333333333334,0.6363636363636364
HCT,lstm,test,0.55,0.8148148148148148,0.6285714285714286,0.7096774193548387
HCT,svm,test,0.875,0.875,1.0,0.9333333333333332
HCT,transformer,test,0.4,0.8235294117647058,0.4,0.5384615384615384
HCT,logistic_regression,test,0.675,0.8666666666666667,0.7428571428571429,0.8
HDA,lstm,test,0.575,0.5897435897435898,0.9583333333333334,0.7301587301587301
HDA,svm,test,0.55,0.6,0.75,0.6666666666666666
HDA,transformer,test,0.55,0.5882352941176471,0.8333333333333334,0.6896551724137931
HDA,logistic_regression,test,0.45,0.5384615384615384,0.5833333333333334,0.56
HDC,lstm,test,0.5,0.5,1.0,0.6666666666666666
HDC,svm,test,0.525,0.5294117647058824,0.45,0.4864864864864865
HDC,transformer,test,0.5,0.5,1.0,0.6666666666666666
HDC,logistic_regression,test,0.5,0.5,0.9,0.6428571428571429
HDG,lstm,test,0.45,0.45,1.0,0.6206896551724138
HDG,svm,test,0.55,0.5,0.1666666666666666,0.25
HDG,transformer,test,0.45,0.45,1.0,0.6206896551724138
HDG,logistic_regression,test,0.45,0.45,1.0,0.6206896551724138
HDM,lstm,test,0.4,0.0,0.0,0.0
HDM,svm,test,0.6,0.6,1.0,0.75
HDM,transformer,test,0.4,0.0,0.0,0.0
HDM,logistic_regression,test,0.425,0.6666666666666666,0.0833333333333333,0.1481481481481481
HDO,lstm,test,0.975,0.975,1.0,0.9873417721518988
HDO,svm,test,0.975,0.975,1.0,0.9873417721518988
HDO,transformer,test,0.975,0.975,1.0,0.9873417721518988
HDO,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
HEV,lstm,test,0.95,0.95,1.0,0.9743589743589745
HEV,svm,test,0.95,0.95,1.0,0.9743589743589745
HEV,transformer,test,0.95,0.95,1.0,0.9743589743589745
HEV,logistic_regression,test,0.85,0.9444444444444444,0.8947368421052632,0.918918918918919
HFC,lstm,test,0.475,0.5833333333333334,0.3043478260869565,0.4
HFC,svm,test,0.6,0.6,0.9130434782608696,0.7241379310344828
HFC,transformer,test,0.55,0.631578947368421,0.5217391304347826,0.5714285714285714
HFC,logistic_regression,test,0.6,0.6521739130434783,0.6521739130434783,0.6521739130434783
HFX,lstm,test,0.825,0.825,1.0,0.9041095890410958
HFX,svm,test,0.825,0.825,1.0,0.9041095890410958
HFX,transformer,test,0.825,0.825,1.0,0.9041095890410958
HFX,logistic_regression,test,0.175,0.0,0.0,0.0
HGM,lstm,test,0.675,0.7857142857142857,0.7586206896551724,0.7719298245614035
HGM,svm,test,0.725,0.725,1.0,0.8405797101449275
HGM,transformer,test,0.7,0.7297297297297297,0.9310344827586208,0.8181818181818182
HGM,logistic_regression,test,0.4,1.0,0.1724137931034483,0.2941176470588235
HHC,lstm,test,0.725,0.7837837837837838,0.90625,0.8405797101449275
HHC,svm,test,0.8,0.8,1.0,0.8888888888888888
HHC,transformer,test,0.75,0.7894736842105263,0.9375,0.8571428571428571
HHC,logistic_regression,test,0.8,0.8,1.0,0.8888888888888888
HHG,lstm,test,0.55,0.55,1.0,0.7096774193548387
HHG,svm,test,0.55,0.55,1.0,0.7096774193548387
HHG,transformer,test,0.55,0.55,1.0,0.7096774193548387
HHG,logistic_regression,test,0.55,0.55,1.0,0.7096774193548387
HHS,lstm,test,0.525,0.5,0.8947368421052632,0.6415094339622641
HHS,svm,test,0.525,0.5,0.6842105263157895,0.5777777777777777
HHS,transformer,test,0.5,0.4871794871794871,1.0,0.6551724137931034
HHS,logistic_regression,test,0.375,0.3846153846153846,0.5263157894736842,0.4444444444444444
HIG,lstm,test,0.5,0.5769230769230769,0.625,0.6
HIG,svm,test,0.6,0.6,1.0,0.75
HIG,transformer,test,0.4,0.0,0.0,0.0
HIG,logistic_regression,test,0.525,0.6923076923076923,0.375,0.4864864864864865
HJS,lstm,test,0.5,0.25,0.0555555555555555,0.0909090909090909
HJS,svm,test,0.45,0.45,1.0,0.6206896551724138
HJS,transformer,test,0.375,0.3870967741935484,0.6666666666666666,0.4897959183673469
HJS,logistic_regression,test,0.575,0.5714285714285714,0.2222222222222222,0.32
HLA,lstm,test,0.975,0.975,1.0,0.9873417721518988
HLA,svm,test,0.975,0.975,1.0,0.9873417721518988
HLA,transformer,test,0.975,0.975,1.0,0.9873417721518988
HLA,logistic_regression,test,0.475,1.0,0.4615384615384615,0.631578947368421
HLC,lstm,test,0.45,0.0,0.0,0.0
HLC,svm,test,0.55,0.55,1.0,0.7096774193548387
HLC,transformer,test,0.45,0.0,0.0,0.0
HLC,logistic_regression,test,0.5,0.5294117647058824,0.8181818181818182,0.6428571428571429
HLY,lstm,test,0.675,0.9230769230769232,0.6857142857142857,0.7868852459016393
HLY,svm,test,0.775,0.8611111111111112,0.8857142857142857,0.8732394366197183
HLY,transformer,test,0.7,0.925925925925926,0.7142857142857143,0.8064516129032258
HLY,logistic_regression,test,0.75,0.8787878787878788,0.8285714285714286,0.8529411764705882
HMC,lstm,test,0.5,0.0,0.0,0.0
HMC,svm,test,0.3,0.2777777777777778,0.25,0.2631578947368421
HMC,transformer,test,0.5,0.0,0.0,0.0
HMC,logistic_regression,test,0.475,0.4545454545454545,0.25,0.3225806451612903
HMH,lstm,test,0.35,0.0,0.0,0.0
HMH,svm,test,0.65,0.65,1.0,0.7878787878787878
HMH,transformer,test,0.35,0.0,0.0,0.0
HMH,logistic_regression,test,0.475,0.6190476190476191,0.5,0.5531914893617021
HNM,lstm,test,0.425,0.0,0.0,0.0
HNM,svm,test,0.575,0.6,0.782608695652174,0.6792452830188679
HNM,transformer,test,0.45,1.0,0.0434782608695652,0.0833333333333333
HNM,logistic_regression,test,0.425,0.0,0.0,0.0
HOM,lstm,test,0.5,0.5588235294117647,0.7916666666666666,0.6551724137931034
HOM,svm,test,0.55,0.6363636363636364,0.5833333333333334,0.6086956521739131
HOM,transformer,test,0.575,0.5945945945945946,0.9166666666666666,0.7213114754098361
HOM,logistic_regression,test,0.575,0.6521739130434783,0.625,0.6382978723404256
HOT,lstm,test,0.675,0.7714285714285715,0.84375,0.8059701492537313
HOT,svm,test,0.8,0.8,1.0,0.8888888888888888
HOT,transformer,test,0.725,0.7837837837837838,0.90625,0.8405797101449275
HOT,logistic_regression,test,0.55,0.7692307692307693,0.625,0.6896551724137931
HPB,lstm,test,0.75,0.9090909090909092,0.8108108108108109,0.8571428571428571
HPB,svm,test,0.925,0.925,1.0,0.961038961038961
HPB,transformer,test,0.1,1.0,0.027027027027027,0.0526315789473684
HPB,logistic_regression,test,0.075,0.0,0.0,0.0
HPG,lstm,test,0.425,0.1428571428571428,0.0555555555555555,0.08
HPG,svm,test,0.45,0.4375,0.7777777777777778,0.56
HPG,transformer,test,0.475,0.2,0.0555555555555555,0.0869565217391304
HPG,logistic_regression,test,0.625,0.6363636363636364,0.3888888888888889,0.4827586206896552
HPP,lstm,test,0.475,0.0,0.0,0.0
HPP,svm,test,0.525,0.525,1.0,0.6885245901639344
HPP,transformer,test,0.475,0.0,0.0,0.0
HPP,logistic_regression,test,0.475,0.0,0.0,0.0
HPT,lstm,test,0.4,0.3333333333333333,0.0434782608695652,0.0769230769230769
HPT,svm,test,0.575,0.575,1.0,0.7301587301587301
HPT,transformer,test,0.425,0.0,0.0,0.0
HPT,logistic_regression,test,0.4,0.4444444444444444,0.1739130434782608,0.25
HQC,lstm,test,0.525,0.0,0.0,0.0
HQC,svm,test,0.5,0.4666666666666667,0.3684210526315789,0.4117647058823529
HQC,transformer,test,0.5,0.0,0.0,0.0
HQC,logistic_regression,test,0.6,0.7142857142857143,0.2631578947368421,0.3846153846153846
HRC,lstm,test,0.4,0.0,0.0,0.0
HRC,svm,test,0.6,0.6,1.0,0.75
HRC,transformer,test,0.425,1.0,0.0416666666666666,0.08
HRC,logistic_regression,test,0.575,0.64,0.6666666666666666,0.6530612244897959
HSG,lstm,test,0.5,0.2222222222222222,0.1333333333333333,0.1666666666666666
HSG,svm,test,0.475,0.3125,0.3333333333333333,0.3225806451612903
HSG,transformer,test,0.5,0.1428571428571428,0.0666666666666666,0.0909090909090909
HSG,logistic_regression,test,0.55,0.4,0.4,0.4
HSI,lstm,test,0.7,0.7,1.0,0.8235294117647058
HSI,svm,test,0.7,0.7,1.0,0.8235294117647058
HSI,transformer,test,0.7,0.7,1.0,0.8235294117647058
HSI,logistic_regression,test,0.45,0.6666666666666666,0.4285714285714285,0.5217391304347826
HT1,lstm,test,0.525,0.0,0.0,0.0
HT1,svm,test,0.475,0.4444444444444444,0.4210526315789473,0.4324324324324324
HT1,transformer,test,0.5,0.3333333333333333,0.0526315789473684,0.0909090909090909
HT1,logistic_regression,test,0.6,0.6153846153846154,0.4210526315789473,0.5
HTC,lstm,test,0.65,0.6818181818181818,0.6818181818181818,0.6818181818181818
HTC,svm,test,0.55,0.55,1.0,0.7096774193548387
HTC,transformer,test,0.575,0.8571428571428571,0.2727272727272727,0.4137931034482758
HTC,logistic_regression,test,0.65,0.7222222222222222,0.5909090909090909,0.65
HTI,lstm,test,0.35,0.0,0.0,0.0
HTI,svm,test,0.475,0.7777777777777778,0.2692307692307692,0.4
HTI,transformer,test,0.35,0.0,0.0,0.0
HTI,logistic_regression,test,0.65,0.875,0.5384615384615384,0.6666666666666666
HTL,lstm,test,0.675,0.75,0.72,0.7346938775510204
HTL,svm,test,0.625,0.625,1.0,0.7692307692307693
HTL,transformer,test,0.375,0.0,0.0,0.0
HTL,logistic_regression,test,0.35,0.0,0.0,0.0
HTP,lstm,test,0.4358974358974359,0.4358974358974359,1.0,0.6071428571428571
HTP,svm,test,0.4358974358974359,0.4358974358974359,1.0,0.6071428571428571
HTP,transformer,test,0.5897435897435898,0.5172413793103449,0.8823529411764706,0.6521739130434783
HTP,logistic_regression,test,0.4615384615384615,0.4473684210526316,1.0,0.6181818181818182
HTV,lstm,test,0.5,0.5483870967741935,0.7391304347826086,0.6296296296296297
HTV,svm,test,0.675,0.65625,0.9130434782608696,0.7636363636363637
HTV,transformer,test,0.45,0.5142857142857142,0.782608695652174,0.6206896551724138
HTV,logistic_regression,test,0.575,0.6666666666666666,0.5217391304347826,0.5853658536585366
HU1,lstm,test,0.575,0.4285714285714285,0.1875,0.2608695652173913
HU1,svm,test,0.4,0.4,1.0,0.5714285714285714
HU1,transformer,test,0.475,0.4,0.625,0.4878048780487805
HU1,logistic_regression,test,0.55,0.4583333333333333,0.6875,0.55
HU3,lstm,test,0.475,0.0,0.0,0.0
HU3,svm,test,0.525,0.525,1.0,0.6885245901639344
HU3,transformer,test,0.55,0.5714285714285714,0.5714285714285714,0.5714285714285714
HU3,logistic_regression,test,0.425,0.4545454545454545,0.4761904761904761,0.4651162790697674
HUT,lstm,test,0.525,0.3636363636363636,0.25,0.2962962962962963
HUT,svm,test,0.5,0.4166666666666667,0.625,0.5
HUT,transformer,test,0.45,0.3636363636363636,0.5,0.4210526315789473
HUT,logistic_regression,test,0.5,0.3333333333333333,0.25,0.2857142857142857
HVG,lstm,test,0.975,0.975,1.0,0.9873417721518988
HVG,svm,test,0.725,0.9666666666666668,0.7435897435897436,0.8405797101449275
HVG,transformer,test,0.975,0.975,1.0,0.9873417721518988
HVG,logistic_regression,test,0.325,1.0,0.3076923076923077,0.4705882352941176
HVT,lstm,test,0.475,0.4736842105263157,0.9473684210526316,0.631578947368421
HVT,svm,test,0.475,0.475,1.0,0.6440677966101694
HVT,transformer,test,0.475,0.475,1.0,0.6440677966101694
HVT,logistic_regression,test,0.525,0.5,0.631578947368421,0.5581395348837209
HVX,lstm,test,0.5,0.0,0.0,0.0
HVX,svm,test,0.5,0.5,1.0,0.6666666666666666
HVX,transformer,test,0.5,0.5,1.0,0.6666666666666666
HVX,logistic_regression,test,0.375,0.3529411764705882,0.3,0.3243243243243243
ICF,lstm,test,0.55,0.5,0.0555555555555555,0.1
ICF,svm,test,0.5,0.25,0.0555555555555555,0.0909090909090909
ICF,transformer,test,0.55,0.5,0.0555555555555555,0.1
ICF,logistic_regression,test,0.625,0.5882352941176471,0.5555555555555556,0.5714285714285714
ICG,lstm,test,0.45,0.0,0.0,0.0
ICG,svm,test,0.5,0.75,0.1363636363636363,0.2307692307692307
ICG,transformer,test,0.45,0.5,0.0909090909090909,0.1538461538461538
ICG,logistic_regression,test,0.45,0.0,0.0,0.0
ICI,lstm,test,0.55,1.0,0.0526315789473684,0.1
ICI,svm,test,0.45,0.4571428571428571,0.8421052631578947,0.5925925925925926
ICI,transformer,test,0.475,0.475,1.0,0.6440677966101694
ICI,logistic_regression,test,0.4,0.3684210526315789,0.3684210526315789,0.3684210526315789
IDI,lstm,test,0.425,0.425,1.0,0.5964912280701754
IDI,svm,test,0.65,0.7142857142857143,0.2941176470588235,0.4166666666666667
IDI,transformer,test,0.575,0.0,0.0,0.0
IDI,logistic_regression,test,0.6,0.6,0.1764705882352941,0.2727272727272727
IDJ,lstm,test,0.425,0.425,1.0,0.5964912280701754
IDJ,svm,test,0.425,0.425,1.0,0.5964912280701754
IDJ,transformer,test,0.425,0.425,1.0,0.5964912280701754
IDJ,logistic_regression,test,0.45,0.4242424242424242,0.8235294117647058,0.56
IDV,lstm,test,0.45,0.4285714285714285,0.8823529411764706,0.5769230769230769
IDV,svm,test,0.425,0.425,1.0,0.5964912280701754
IDV,transformer,test,0.55,0.0,0.0,0.0
IDV,logistic_regression,test,0.375,0.3333333333333333,0.4705882352941176,0.3902439024390244
IFS,lstm,test,0.525,0.3333333333333333,0.0555555555555555,0.0952380952380952
IFS,svm,test,0.525,0.0,0.0,0.0
IFS,transformer,test,0.55,0.0,0.0,0.0
IFS,logistic_regression,test,0.425,0.0,0.0,0.0
IHK,lstm,test,0.6,0.8518518518518519,0.6571428571428571,0.7419354838709677
IHK,svm,test,0.475,0.85,0.4857142857142857,0.6181818181818182
IHK,transformer,test,0.775,0.90625,0.8285714285714286,0.8656716417910447
IHK,logistic_regression,test,0.8,0.9090909090909092,0.8571428571428571,0.8823529411764706
IJC,lstm,test,0.5,0.5,1.0,0.6666666666666666
IJC,svm,test,0.6,0.5555555555555556,1.0,0.7142857142857143
IJC,transformer,test,0.6,0.5625,0.9,0.6923076923076923
IJC,logistic_regression,test,0.6,0.5588235294117647,0.95,0.7037037037037037
ILC,lstm,test,0.55,0.0,0.0,0.0
ILC,svm,test,0.45,0.45,1.0,0.6206896551724138
ILC,transformer,test,0.575,1.0,0.0555555555555555,0.1052631578947368
ILC,logistic_regression,test,0.45,0.4166666666666667,0.5555555555555556,0.4761904761904761
IME,lstm,test,0.95,0.95,1.0,0.9743589743589745
IME,svm,test,0.95,0.95,1.0,0.9743589743589745
IME,transformer,test,0.95,0.95,1.0,0.9743589743589745
IME,logistic_regression,test,0.65,0.9615384615384616,0.6578947368421053,0.78125
IMP,lstm,test,0.5,0.4375,0.3888888888888889,0.4117647058823529
IMP,svm,test,0.475,0.3846153846153846,0.2777777777777778,0.3225806451612903
IMP,transformer,test,0.45,0.4166666666666667,0.5555555555555556,0.4761904761904761
IMP,logistic_regression,test,0.35,0.3333333333333333,0.4444444444444444,0.3809523809523809
IN4,lstm,test,0.375,0.9166666666666666,0.3142857142857143,0.4680851063829787
IN4,svm,test,0.675,0.8666666666666667,0.7428571428571429,0.8
IN4,transformer,test,0.275,0.8,0.2285714285714285,0.3555555555555555
IN4,logistic_regression,test,0.7,0.925925925925926,0.7142857142857143,0.8064516129032258
INC,lstm,test,0.65,0.8888888888888888,0.6857142857142857,0.7741935483870968
INC,svm,test,0.875,0.875,1.0,0.9333333333333332
INC,transformer,test,0.825,0.868421052631579,0.9428571428571428,0.9041095890410958
INC,logistic_regression,test,0.7,0.925925925925926,0.7142857142857143,0.8064516129032258
INN,lstm,test,0.45,1.0,0.0434782608695652,0.0833333333333333
INN,svm,test,0.575,0.575,1.0,0.7301587301587301
INN,transformer,test,0.425,0.0,0.0,0.0
INN,logistic_regression,test,0.45,0.5263157894736842,0.4347826086956521,0.4761904761904761
ITA,lstm,test,0.375,0.7142857142857143,0.1785714285714285,0.2857142857142857
ITA,svm,test,0.5,0.6538461538461539,0.6071428571428571,0.6296296296296297
ITA,transformer,test,0.3,0.5,0.0714285714285714,0.125
ITA,logistic_regression,test,0.475,0.6842105263157895,0.4642857142857143,0.5531914893617021
ITC,lstm,test,0.475,0.0,0.0,0.0
ITC,svm,test,0.4,0.4347826086956521,0.4761904761904761,0.4545454545454545
ITC,transformer,test,0.45,0.4782608695652174,0.5238095238095238,0.5
ITC,logistic_regression,test,0.475,0.5,0.4761904761904761,0.4878048780487805
ITD,lstm,test,0.575,0.0,0.0,0.0
ITD,svm,test,0.6,0.52,0.7647058823529411,0.6190476190476191
ITD,transformer,test,0.375,0.3333333333333333,0.4705882352941176,0.3902439024390244
ITD,logistic_regression,test,0.575,0.0,0.0,0.0
ITQ,lstm,test,0.5,0.5,1.0,0.6666666666666666
ITQ,svm,test,0.5,0.5,1.0,0.6666666666666666
ITQ,transformer,test,0.5,0.5,1.0,0.6666666666666666
ITQ,logistic_regression,test,0.5,0.5,1.0,0.6666666666666666
IVS,lstm,test,0.5,0.4583333333333333,0.6111111111111112,0.5238095238095238
IVS,svm,test,0.5,0.4722222222222222,0.9444444444444444,0.6296296296296297
IVS,transformer,test,0.55,0.5,0.8333333333333334,0.625
IVS,logistic_regression,test,0.55,0.5,0.9444444444444444,0.6538461538461539
JVC,lstm,test,0.5,0.0,0.0,0.0
JVC,svm,test,0.475,0.3333333333333333,0.05,0.0869565217391304
JVC,transformer,test,0.45,0.25,0.05,0.0833333333333333
JVC,logistic_regression,test,0.6,0.625,0.5,0.5555555555555556
KAC,lstm,test,0.975,0.975,1.0,0.9873417721518988
KAC,svm,test,0.975,0.975,1.0,0.9873417721518988
KAC,transformer,test,0.975,0.975,1.0,0.9873417721518988
KAC,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
KBC,lstm,test,0.4,0.3684210526315789,0.3684210526315789,0.3684210526315789
KBC,svm,test,0.5,0.4848484848484848,0.8421052631578947,0.6153846153846154
KBC,transformer,test,0.525,0.5,0.3684210526315789,0.4242424242424242
KBC,logistic_regression,test,0.325,0.3666666666666666,0.5789473684210527,0.4489795918367347
KCE,lstm,test,0.45,0.6428571428571429,0.3461538461538461,0.45
KCE,svm,test,0.625,0.6410256410256411,0.9615384615384616,0.7692307692307693
KCE,transformer,test,0.375,1.0,0.0384615384615384,0.074074074074074
KCE,logistic_regression,test,0.575,0.68,0.6538461538461539,0.6666666666666666
KDC,lstm,test,0.7,0.6,0.2307692307692307,0.3333333333333333
KDC,svm,test,0.525,0.125,0.0769230769230769,0.0952380952380952
KDC,transformer,test,0.65,0.4285714285714285,0.2307692307692307,0.3
KDC,logistic_regression,test,0.575,0.4333333333333333,1.0,0.6046511627906976
KDH,lstm,test,0.5,0.5,1.0,0.6666666666666666
KDH,svm,test,0.55,0.5357142857142857,0.75,0.625
KDH,transformer,test,0.5,0.5,1.0,0.6666666666666666
KDH,logistic_regression,test,0.5,0.5,0.6,0.5454545454545454
KHL,lstm,test,0.975,0.975,1.0,0.9873417721518988
KHL,svm,test,0.975,0.975,1.0,0.9873417721518988
KHL,transformer,test,0.975,0.975,1.0,0.9873417721518988
KHL,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
KHP,lstm,test,0.575,0.0,0.0,0.0
KHP,svm,test,0.425,0.4210526315789473,0.9411764705882352,0.5818181818181818
KHP,transformer,test,0.575,0.0,0.0,0.0
KHP,logistic_regression,test,0.425,0.425,1.0,0.5964912280701754
KKC,lstm,test,0.575,0.575,1.0,0.7301587301587301
KKC,svm,test,0.575,0.575,1.0,0.7301587301587301
KKC,transformer,test,0.575,0.575,1.0,0.7301587301587301
KKC,logistic_regression,test,0.5,0.5789473684210527,0.4782608695652174,0.5238095238095238
KMR,lstm,test,0.5,0.5,0.1,0.1666666666666666
KMR,svm,test,0.5,0.0,0.0,0.0
KMR,transformer,test,0.5,0.0,0.0,0.0
KMR,logistic_regression,test,0.575,0.8,0.2,0.32
KMT,lstm,test,0.1,0.0,0.0,0.0
KMT,svm,test,0.9,0.9,1.0,0.9473684210526316
KMT,transformer,test,0.525,1.0,0.4722222222222222,0.6415094339622641
KMT,logistic_regression,test,0.9,0.9,1.0,0.9473684210526316
KSB,lstm,test,0.45,0.4324324324324324,0.9411764705882352,0.5925925925925926
KSB,svm,test,0.475,0.4444444444444444,0.9411764705882352,0.6037735849056604
KSB,transformer,test,0.575,0.0,0.0,0.0
KSB,logistic_regression,test,0.425,0.4166666666666667,0.8823529411764706,0.5660377358490566
KSD,lstm,test,0.425,1.0,0.0416666666666666,0.08
KSD,svm,test,0.6,0.6,1.0,0.75
KSD,transformer,test,0.525,0.6086956521739131,0.5833333333333334,0.5957446808510638
KSD,logistic_regression,test,0.45,0.5714285714285714,0.3333333333333333,0.4210526315789473
KSH,lstm,test,0.975,0.975,1.0,0.9873417721518988
KSH,svm,test,0.075,1.0,0.0512820512820512,0.0975609756097561
KSH,transformer,test,0.975,0.975,1.0,0.9873417721518988
KSH,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
KST,lstm,test,0.725,0.725,1.0,0.8405797101449275
KST,svm,test,0.275,0.0,0.0,0.0
KST,transformer,test,0.65,0.7419354838709677,0.7931034482758621,0.7666666666666667
KST,logistic_regression,test,0.4,0.7777777777777778,0.2413793103448276,0.3684210526315789
KTS,lstm,test,0.45,0.0,0.0,0.0
KTS,svm,test,0.375,0.3846153846153846,0.2272727272727272,0.2857142857142857
KTS,transformer,test,0.45,0.0,0.0,0.0
KTS,logistic_regression,test,0.575,0.5675675675675675,0.9545454545454546,0.711864406779661
KTT,lstm,test,0.8157894736842105,0.8157894736842105,1.0,0.8985507246376812
KTT,svm,test,0.8157894736842105,0.8157894736842105,1.0,0.8985507246376812
KTT,transformer,test,0.8157894736842105,0.8157894736842105,1.0,0.8985507246376812
KTT,logistic_regression,test,0.8157894736842105,0.8157894736842105,1.0,0.8985507246376812
L10,lstm,test,0.425,0.0,0.0,0.0
L10,svm,test,0.575,0.575,1.0,0.7301587301587301
L10,transformer,test,0.35,0.0,0.0,0.0
L10,logistic_regression,test,0.425,0.5,0.2608695652173913,0.3428571428571428
L14,lstm,test,0.525,0.4642857142857143,0.7647058823529411,0.5777777777777777
L14,svm,test,0.55,0.4761904761904761,0.5882352941176471,0.5263157894736842
L14,transformer,test,0.625,0.5714285714285714,0.4705882352941176,0.5161290322580645
L14,logistic_regression,test,0.625,0.75,0.1764705882352941,0.2857142857142857
L18,lstm,test,0.45,0.0,0.0,0.0
L18,svm,test,0.45,0.0,0.0,0.0
L18,transformer,test,0.45,0.0,0.0,0.0
L18,logistic_regression,test,0.525,0.5483870967741935,0.7727272727272727,0.6415094339622641
L35,lstm,test,0.475,0.6666666666666666,0.3846153846153846,0.4878048780487805
L35,svm,test,0.65,0.65,1.0,0.7878787878787878
L35,transformer,test,0.4,0.75,0.1153846153846153,0.2
L35,logistic_regression,test,0.6,0.7083333333333334,0.6538461538461539,0.68
L43,lstm,test,0.4615384615384615,0.0,0.0,0.0
L43,svm,test,0.3846153846153846,0.4285714285714285,0.4285714285714285,0.4285714285714285
L43,transformer,test,0.4615384615384615,0.5,0.0952380952380952,0.16
L43,logistic_regression,test,0.4358974358974359,0.4761904761904761,0.4761904761904761,0.4761904761904761
L44,lstm,test,0.725,0.725,1.0,0.8405797101449275
L44,svm,test,0.725,0.725,1.0,0.8405797101449275
L44,transformer,test,0.725,0.725,1.0,0.8405797101449275
L44,logistic_regression,test,0.575,0.7,0.7241379310344828,0.711864406779661
L61,lstm,test,0.6666666666666666,0.6666666666666666,1.0,0.8
L61,svm,test,0.6666666666666666,0.6666666666666666,1.0,0.8
L61,transformer,test,0.6666666666666666,0.6666666666666666,1.0,0.8
L61,logistic_regression,test,0.6410256410256411,0.6764705882352942,0.8846153846153846,0.7666666666666667
L62,lstm,test,0.6410256410256411,0.7894736842105263,0.6,0.6818181818181818
L62,svm,test,0.4871794871794871,0.631578947368421,0.48,0.5454545454545454
L62,transformer,test,0.4615384615384615,0.8333333333333334,0.2,0.3225806451612903
L62,logistic_regression,test,0.5641025641025641,0.7222222222222222,0.52,0.6046511627906976
LAF,lstm,test,0.5,0.0,0.0,0.0
LAF,svm,test,0.5,0.5,1.0,0.6666666666666666
LAF,transformer,test,0.5,0.0,0.0,0.0
LAF,logistic_regression,test,0.55,1.0,0.1,0.1818181818181818
LAS,lstm,test,0.525,0.0,0.0,0.0
LAS,svm,test,0.55,0.5555555555555556,0.2631578947368421,0.3571428571428571
LAS,transformer,test,0.525,0.0,0.0,0.0
LAS,logistic_regression,test,0.625,0.7,0.3684210526315789,0.4827586206896552
LBE,lstm,test,0.525,0.6551724137931034,0.6785714285714286,0.6666666666666666
LBE,svm,test,0.7,0.7,1.0,0.8235294117647058
LBE,transformer,test,0.7,0.7,1.0,0.8235294117647058
LBE,logistic_regression,test,0.625,0.7407407407407407,0.7142857142857143,0.7272727272727273
LBM,lstm,test,0.55,0.0,0.0,0.0
LBM,svm,test,0.45,0.45,1.0,0.6206896551724138
LBM,transformer,test,0.55,0.0,0.0,0.0
LBM,logistic_regression,test,0.7,0.7142857142857143,0.5555555555555556,0.625
LCC,lstm,test,0.8,0.8,1.0,0.8888888888888888
LCC,svm,test,0.8,0.8,1.0,0.8888888888888888
LCC,transformer,test,0.8,0.8,1.0,0.8888888888888888
LCC,logistic_regression,test,0.75,0.8928571428571429,0.78125,0.8333333333333334
LCD,lstm,test,0.95,0.95,1.0,0.9743589743589745
LCD,svm,test,0.1,0.75,0.0789473684210526,0.1428571428571428
LCD,transformer,test,0.95,0.95,1.0,0.9743589743589745
LCD,logistic_regression,test,0.725,0.9655172413793104,0.7368421052631579,0.835820895522388
LCG,lstm,test,0.5,0.4705882352941176,0.8888888888888888,0.6153846153846154
LCG,svm,test,0.525,0.4,0.1111111111111111,0.1739130434782608
LCG,transformer,test,0.55,0.0,0.0,0.0
LCG,logistic_regression,test,0.45,0.4333333333333333,0.7222222222222222,0.5416666666666666
LCM,lstm,test,0.525,0.6363636363636364,0.56,0.5957446808510638
LCM,svm,test,0.55,0.6842105263157895,0.52,0.5909090909090909
LCM,transformer,test,0.55,0.6842105263157895,0.52,0.5909090909090909
LCM,logistic_regression,test,0.575,0.6818181818181818,0.6,0.6382978723404256
LCS,lstm,test,0.8,0.8,1.0,0.8888888888888888
LCS,svm,test,0.8,0.8,1.0,0.8888888888888888
LCS,transformer,test,0.8,0.8,1.0,0.8888888888888888
LCS,logistic_regression,test,0.525,0.7407407407407407,0.625,0.6779661016949152
LDP,lstm,test,0.625,0.5769230769230769,0.7894736842105263,0.6666666666666666
